id	q1	q2	verb1	verb2	if_rate1	if_rate2	if_rate_in_q1	if_rate_in_q2	adverbs1	adverbs2	same_verb	same_unit	which_unit_comp	is_greater	q_comp_tokens	q_rate
31004	0.75	3.0	None	None	None	None	None	more	False	False	False	False	None	False	True	False
31004	0.75	20.0	None	None	None	None	None	None	False	False	False	True	None	False	True	False
31004	0.75	3.0	None	None	None	None	None	more how	False	False	False	False	None	False	True	False
31004	0.3333333333333333	3.0	None	None	None	None	None	more	False	False	False	False	None	False	True	False
31004	0.3333333333333333	20.0	None	None	None	None	None	None	False	False	False	True	None	False	True	False
31004	0.3333333333333333	3.0	None	None	None	None	None	more how	False	False	False	False	None	False	True	False
31004	3.0	20.0	None	None	None	None	more	None	False	False	False	False	None	False	True	False
31004	3.0	3.0	None	None	None	None	more	more how	False	False	False	True	None	False	True	False
31004	20.0	3.0	None	None	None	None	None	more how	False	False	False	False	None	True	True	False
31034	1.0	5.0	have	have	None	None	None	later	False	False	True	False	None	False	False	False
31034	1.0	1.0	have	have	None	None	None	later	False	False	True	False	None	False	False	False
31034	5.0	1.0	have	have	None	None	later	later	False	False	True	False	None	True	False	False
31035	0.25	0.2857142857142857	None	None	None	None	randomly	randomly	False	False	False	False	None	False	False	False
31052	25.0	2007.0	earn	earn	None	None	more	None	False	False	True	False	None	False	False	False
31052	25.0	2006.0	earn	earn	None	None	more	None	False	False	True	False	None	False	False	False
31052	25.0	600.0	earn	earn	None	None	more	None	False	False	True	False	None	False	False	False
31052	25.0	2006.0	earn	earn	None	None	more	how	False	False	True	False	None	False	False	False
31052	25.0	2007.0	earn	bake	None	None	more	None	False	False	False	False	None	False	False	False
31052	2007.0	2006.0	earn	earn	None	None	None	None	False	False	True	False	None	True	False	False
31052	2007.0	600.0	earn	earn	None	None	None	None	False	False	True	False	None	True	False	False
31052	2007.0	2006.0	earn	earn	None	None	None	how	False	False	True	True	None	True	False	False
31052	2007.0	2007.0	earn	bake	None	None	None	None	False	False	False	False	None	False	False	False
31052	2006.0	600.0	earn	earn	None	None	None	None	False	False	True	False	None	True	False	False
31052	2006.0	2006.0	earn	earn	None	None	None	how	False	False	True	False	None	False	False	False
31052	2006.0	2007.0	earn	bake	None	None	None	None	False	False	False	False	None	False	False	False
31052	600.0	2006.0	earn	earn	None	None	None	how	False	False	True	False	None	False	False	False
31052	600.0	2007.0	earn	bake	None	None	None	None	False	False	False	False	None	False	False	False
31052	2006.0	2007.0	earn	bake	None	None	how	None	False	False	False	False	None	False	False	False
31073	165.0	162.0	None	None	None	None	None	None	False	False	False	True	None	True	False	False
31075	5.5	4.0	require	make	None	None	None	None	False	False	False	False	None	True	False	False
31075	5.5	24.0	require	travel	None	True	None	None	False	True	False	False	None	False	False	False
31075	5.5	1.0	require	None	None	None	None	None	False	False	False	False	None	True	False	False
31075	4.0	24.0	make	travel	None	True	None	None	False	True	False	False	None	False	False	False
31075	4.0	1.0	make	None	None	None	None	None	False	False	False	True	None	True	False	False
31075	24.0	1.0	travel	None	True	None	None	None	True	False	False	False	None	True	False	False
